model_id,task,budget,n,mean_lora_minus_icl,ci_low,ci_high,median_lora_minus_icl,min_lora_minus_icl,max_lora_minus_icl,direction_by_threshold,p_value,test,p_bh
Qwen/Qwen3-0.6B,trec,16,3,-0.3059895833333333,-0.3359375,-0.2578125,-0.32421875,-0.3359375,-0.2578125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,trec,2,3,-0.2109375,-0.2734375,-0.1640625,-0.1953125,-0.2734375,-0.1640625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,trec,32,3,-0.3294270833333333,-0.390625,-0.23828125,-0.359375,-0.390625,-0.23828125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,trec,4,3,-0.2526041666666667,-0.2734375,-0.2265625,-0.2578125,-0.2734375,-0.2265625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-0.6B,trec,8,3,-0.33984375,-0.37890625,-0.29296875,-0.34765625,-0.37890625,-0.29296875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,mrpc,1,3,-0.020833333333333332,-0.03515625,-0.00390625,-0.0234375,-0.03515625,-0.00390625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,mrpc,16,3,-0.046875,-0.0703125,-0.03515625,-0.03515625,-0.0703125,-0.03515625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,mrpc,2,3,-0.06510416666666667,-0.0859375,-0.0390625,-0.0703125,-0.0859375,-0.0390625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,mrpc,32,3,-0.061197916666666664,-0.10546875,-0.03125,-0.046875,-0.10546875,-0.03125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,mrpc,4,3,-0.06901041666666667,-0.08984375,-0.046875,-0.0703125,-0.08984375,-0.046875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,mrpc,8,3,-0.09375,-0.09765625,-0.08984375,-0.09375,-0.09765625,-0.08984375,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,rte,1,3,0.010416666666666666,-0.015625,0.0390625,0.0078125,-0.015625,0.0390625,tie,0.75,exact_sign_flip_two_sided,0.8181818181818182
Qwen/Qwen3-1.7B,rte,16,3,0.12369791666666667,0.1015625,0.13671875,0.1328125,0.1015625,0.13671875,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,rte,2,3,0.022135416666666668,0.00390625,0.0390625,0.0234375,0.00390625,0.0390625,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,rte,32,3,0.1015625,0.0703125,0.12890625,0.10546875,0.0703125,0.12890625,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,rte,4,3,0.09244791666666667,0.0546875,0.1328125,0.08984375,0.0546875,0.1328125,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,rte,8,3,0.10286458333333333,0.07421875,0.12109375,0.11328125,0.07421875,0.12109375,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,sst2,1,3,-0.109375,-0.12109375,-0.09765625,-0.109375,-0.12109375,-0.09765625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,sst2,16,3,-0.12239583333333333,-0.1328125,-0.109375,-0.125,-0.1328125,-0.109375,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,sst2,2,3,-0.11848958333333333,-0.12890625,-0.11328125,-0.11328125,-0.12890625,-0.11328125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,sst2,32,3,-0.09635416666666667,-0.109375,-0.08984375,-0.08984375,-0.109375,-0.08984375,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,sst2,4,3,-0.11328125,-0.12109375,-0.10546875,-0.11328125,-0.12109375,-0.10546875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,sst2,8,3,-0.11979166666666667,-0.12890625,-0.11328125,-0.1171875,-0.12890625,-0.11328125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,trec,1,3,-0.08723958333333333,-0.12109375,-0.0703125,-0.0703125,-0.12109375,-0.0703125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,trec,16,3,-0.2721354166666667,-0.27734375,-0.265625,-0.2734375,-0.27734375,-0.265625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,trec,2,3,-0.13932291666666666,-0.18359375,-0.10546875,-0.12890625,-0.18359375,-0.10546875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,trec,32,3,-0.2916666666666667,-0.30859375,-0.26953125,-0.296875,-0.30859375,-0.26953125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,trec,4,3,-0.20182291666666666,-0.2109375,-0.1953125,-0.19921875,-0.2109375,-0.1953125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-1.7B,trec,8,3,-0.2682291666666667,-0.2890625,-0.25390625,-0.26171875,-0.2890625,-0.25390625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,mrpc,1,3,0.00390625,-0.0234375,0.03125,0.00390625,-0.0234375,0.03125,tie,0.75,exact_sign_flip_two_sided,0.8181818181818182
Qwen/Qwen3-4B,mrpc,16,3,0.029947916666666668,0.01171875,0.05859375,0.01953125,0.01171875,0.05859375,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,mrpc,2,3,0.00390625,-0.015625,0.02734375,0.0,-0.015625,0.02734375,tie,1.0,exact_sign_flip_two_sided,1.0
Qwen/Qwen3-4B,mrpc,32,3,0.052083333333333336,0.03515625,0.0703125,0.05078125,0.03515625,0.0703125,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,mrpc,4,3,0.016927083333333332,0.0,0.02734375,0.0234375,0.0,0.02734375,tie,0.5,exact_sign_flip_two_sided,0.6
Qwen/Qwen3-4B,mrpc,8,3,0.03125,0.02734375,0.03515625,0.03125,0.02734375,0.03515625,LoRA,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,rte,1,3,-0.046875,-0.0546875,-0.0390625,-0.046875,-0.0546875,-0.0390625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,rte,16,3,-0.0026041666666666665,-0.01171875,0.01171875,-0.0078125,-0.01171875,0.01171875,tie,1.0,exact_sign_flip_two_sided,1.0
Qwen/Qwen3-4B,rte,2,3,-0.02734375,-0.03515625,-0.0234375,-0.0234375,-0.03515625,-0.0234375,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,rte,32,3,0.0013020833333333333,-0.015625,0.01171875,0.0078125,-0.015625,0.01171875,tie,1.0,exact_sign_flip_two_sided,1.0
Qwen/Qwen3-4B,rte,4,3,-0.018229166666666668,-0.03125,0.0,-0.0234375,-0.03125,0.0,tie,0.5,exact_sign_flip_two_sided,0.6
Qwen/Qwen3-4B,rte,8,3,-0.010416666666666666,-0.03125,0.00390625,-0.00390625,-0.03125,0.00390625,tie,0.75,exact_sign_flip_two_sided,0.8181818181818182
Qwen/Qwen3-4B,sst2,1,3,-0.006510416666666667,-0.0234375,0.0078125,-0.00390625,-0.0234375,0.0078125,tie,0.75,exact_sign_flip_two_sided,0.8181818181818182
Qwen/Qwen3-4B,sst2,16,3,-0.00390625,-0.0078125,0.00390625,-0.0078125,-0.0078125,0.00390625,tie,0.5,exact_sign_flip_two_sided,0.6
Qwen/Qwen3-4B,sst2,2,3,-0.005208333333333333,-0.015625,0.0078125,-0.0078125,-0.015625,0.0078125,tie,0.75,exact_sign_flip_two_sided,0.8181818181818182
Qwen/Qwen3-4B,sst2,32,3,-0.005208333333333333,-0.0078125,0.0,-0.0078125,-0.0078125,0.0,tie,0.5,exact_sign_flip_two_sided,0.6
Qwen/Qwen3-4B,sst2,4,3,-0.00390625,-0.015625,0.00390625,0.0,-0.015625,0.00390625,tie,1.0,exact_sign_flip_two_sided,1.0
Qwen/Qwen3-4B,sst2,8,3,-0.006510416666666667,-0.01171875,0.0,-0.0078125,-0.01171875,0.0,tie,0.5,exact_sign_flip_two_sided,0.6
Qwen/Qwen3-4B,trec,1,3,-0.10807291666666667,-0.109375,-0.10546875,-0.109375,-0.109375,-0.10546875,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,trec,16,3,-0.21484375,-0.2265625,-0.203125,-0.21484375,-0.2265625,-0.203125,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,trec,2,3,-0.11328125,-0.14453125,-0.08984375,-0.10546875,-0.14453125,-0.08984375,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,trec,32,3,-0.20963541666666666,-0.234375,-0.19140625,-0.203125,-0.234375,-0.19140625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,trec,4,3,-0.19010416666666666,-0.21484375,-0.1640625,-0.19140625,-0.21484375,-0.1640625,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
Qwen/Qwen3-4B,trec,8,3,-0.22005208333333334,-0.265625,-0.18359375,-0.2109375,-0.265625,-0.18359375,ICL,0.25,exact_sign_flip_two_sided,0.3333333333333333
